scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
mediaplayer     , one_ssbo_ext_one_sdf      ,   81.913ms ,   78.125ms ,   80.775ms ,   50.648ms ,   78.125ms ,   43.845ms ,   81.164ms ,    0.398ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.782ms ,    0.000ms ,    0.206ms ,    0.069ms ,    5.070ms ,    0.000ms ,    0.342ms ,    0.204ms ,    4.776ms ,   15.625ms ,   23.458ms ,   23.319ms ,   38.622ms ,   62.500ms ,   19.769ms ,   19.629ms
mediaplayer     , one_ssbo_ext_one_sdf_pack ,   81.228ms ,   78.125ms ,   80.094ms ,   51.044ms ,   62.500ms ,   44.215ms ,   80.488ms ,    0.359ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.744ms ,    0.000ms ,    0.207ms ,    0.068ms ,    4.924ms ,   15.625ms ,    0.341ms ,    0.203ms ,    4.717ms ,   15.625ms ,   23.269ms ,   23.132ms ,   39.300ms ,   31.250ms ,   20.329ms ,   20.194ms
mediaplayer     , inst_div                  ,   81.739ms ,   78.125ms ,   80.793ms ,   50.828ms ,   62.500ms ,   43.022ms ,   81.001ms ,    0.430ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.920ms ,    0.000ms ,    0.206ms ,    0.068ms ,    5.232ms ,    0.000ms ,    0.348ms ,    0.210ms ,    4.333ms ,   15.625ms ,   22.693ms ,   22.552ms ,   38.913ms ,   46.875ms ,   19.706ms ,   19.567ms
demo            , one_ssbo_ext_one_sdf_demo ,   71.135ms ,   46.875ms ,   70.006ms ,   54.630ms ,   46.875ms ,   32.073ms ,   70.271ms ,    0.205ms ,    0.000ms ,    0.072ms ,    0.000ms ,    1.881ms ,   15.625ms ,    0.207ms ,    0.069ms ,    5.154ms ,    0.000ms ,    0.346ms ,    0.209ms ,    4.794ms ,   15.625ms ,    1.753ms ,    1.615ms ,   42.596ms ,   15.625ms ,   29.695ms ,   29.558ms
sublime         , 1rect_1draw               , 1037.265ms , 1171.875ms , 1033.611ms ,  170.200ms ,  296.875ms ,  307.197ms , 1026.825ms ,    0.382ms ,    0.000ms ,    0.070ms ,    0.000ms ,    0.199ms ,    0.000ms ,    0.204ms ,    0.068ms ,    0.560ms ,    0.000ms ,    0.219ms ,    0.083ms ,  124.066ms ,  234.375ms ,  247.012ms ,  246.872ms ,   44.993ms ,   62.500ms ,   59.692ms ,   59.552ms
sublime         , simple_vbo                ,  119.926ms ,  125.000ms ,  118.452ms ,   84.951ms ,   46.875ms ,   31.633ms ,  118.942ms ,   16.178ms ,   15.625ms ,    0.086ms ,    0.000ms ,   24.216ms ,    0.000ms ,    0.218ms ,    0.070ms ,    4.687ms ,    0.000ms ,    0.342ms ,    0.201ms ,    2.337ms ,    0.000ms ,   10.255ms ,   10.108ms ,   37.533ms ,   31.250ms ,   20.733ms ,   20.596ms
sublime         , simple_vbo_stor           ,  131.587ms ,  125.000ms ,  130.425ms ,  106.027ms ,  109.375ms ,   33.957ms ,  130.443ms ,   17.874ms ,    0.000ms ,    0.071ms ,    0.000ms ,   23.898ms ,   46.875ms ,    0.214ms ,    0.070ms ,    6.409ms ,    0.000ms ,    0.342ms ,    0.203ms ,    3.272ms ,   15.625ms ,   10.279ms ,   10.137ms ,   54.574ms ,   46.875ms ,   23.051ms ,   22.911ms
sublime         , complete_vbo              ,  281.819ms ,  281.250ms ,  277.462ms ,  219.773ms ,  265.625ms ,   69.748ms ,  279.425ms ,   55.649ms ,   62.500ms ,    0.242ms ,    0.000ms ,  107.710ms ,  156.250ms ,   26.448ms ,   26.126ms ,    5.837ms ,    0.000ms ,    0.345ms ,    0.210ms ,    4.085ms ,    0.000ms ,   21.825ms ,   21.682ms ,   46.492ms ,   46.875ms ,   20.887ms ,   20.748ms
sublime         , one_ssbo                  ,  118.945ms ,  109.375ms ,  117.300ms ,   84.305ms ,   62.500ms ,   42.400ms ,  117.831ms ,   16.593ms ,   15.625ms ,    0.073ms ,    0.000ms ,   13.465ms ,    0.000ms ,    0.206ms ,    0.069ms ,    5.541ms ,   15.625ms ,    0.342ms ,    0.200ms ,    4.609ms ,   15.625ms ,   21.703ms ,   21.566ms ,   44.097ms ,   15.625ms ,   20.075ms ,   19.927ms
sublime         , ssbo_instr_list           ,  131.520ms ,  125.000ms ,  129.540ms ,   72.755ms ,  109.375ms ,   71.393ms ,  130.268ms ,   13.746ms ,   46.875ms ,    0.245ms ,    0.000ms ,    6.043ms ,    0.000ms ,    0.818ms ,    0.512ms ,    5.502ms ,   15.625ms ,    0.454ms ,    0.313ms ,    5.051ms ,    0.000ms ,   49.021ms ,   48.884ms ,   42.413ms ,   46.875ms ,   20.855ms ,   20.713ms
sublime         , ssbo_inlined_instr_6      ,  198.110ms ,  187.500ms ,  196.151ms ,   86.845ms ,   31.250ms ,  118.574ms ,  196.237ms ,   19.785ms ,   15.625ms ,    0.069ms ,    0.000ms ,   13.961ms ,   15.625ms ,    0.211ms ,    0.069ms ,    5.550ms ,    0.000ms ,    0.337ms ,    0.200ms ,    4.800ms ,    0.000ms ,   95.994ms ,   95.853ms ,   42.749ms ,    0.000ms ,   21.962ms ,   21.824ms
sublime         , ssbo_inlined_instr_4_4    ,  178.327ms ,  171.875ms ,  176.571ms ,   85.571ms ,   93.750ms ,  101.571ms ,  176.617ms ,   22.112ms ,    0.000ms ,    0.078ms ,    0.000ms ,   10.231ms ,   15.625ms ,    0.210ms ,    0.069ms ,    5.559ms ,    0.000ms ,    0.347ms ,    0.206ms ,    4.771ms ,   15.625ms ,   79.258ms ,   79.122ms ,   42.898ms ,   62.500ms ,   21.678ms ,   21.526ms
sublime         , ssbo_inlined_instr_6_6    ,  205.621ms ,  203.125ms ,  203.636ms ,   95.418ms ,   78.125ms ,  118.636ms ,  203.636ms ,   25.243ms ,   15.625ms ,    0.079ms ,    0.000ms ,   14.279ms ,    0.000ms ,    0.214ms ,    0.070ms ,    6.025ms ,    0.000ms ,    0.345ms ,    0.202ms ,    4.916ms ,   15.625ms ,   95.990ms ,   95.847ms ,   44.955ms ,   46.875ms ,   22.008ms ,   21.865ms
sublime         , ssbo_inlined_instr_8_8    ,  235.831ms ,  218.750ms ,  233.695ms ,  100.444ms ,   62.500ms ,  140.520ms ,  233.460ms ,   28.068ms ,   15.625ms ,    0.070ms ,    0.000ms ,   18.181ms ,    0.000ms ,    0.218ms ,    0.073ms ,    5.736ms ,    0.000ms ,    0.344ms ,    0.202ms ,    4.893ms ,   15.625ms ,  116.901ms ,  116.754ms ,   43.566ms ,   31.250ms ,   22.987ms ,   22.838ms
sublime         , ssbo_inlined_instr_10_10  ,  271.670ms ,  250.000ms ,  269.256ms ,  111.343ms ,  109.375ms ,  165.880ms ,  269.073ms ,   32.456ms ,   46.875ms ,    0.242ms ,    0.000ms ,   22.301ms ,   31.250ms ,    1.494ms ,    1.180ms ,    6.117ms ,    0.000ms ,    0.363ms ,    0.210ms ,    4.953ms ,    0.000ms ,  141.658ms ,  141.504ms ,   45.516ms ,   31.250ms ,   22.122ms ,   21.981ms
sublime         , ssbo_inlined_instr_20_20  ,  502.578ms ,  484.375ms ,  498.990ms ,  140.781ms ,  156.250ms ,  369.440ms ,  497.564ms ,   44.821ms ,   62.500ms ,    0.238ms ,    0.000ms ,   38.630ms ,   46.875ms ,   10.722ms ,   10.410ms ,    5.957ms ,    0.000ms ,    0.351ms ,    0.212ms ,    5.428ms ,    0.000ms ,  331.908ms ,  331.769ms ,   45.945ms ,   46.875ms ,   26.220ms ,   26.076ms
sublime         , ssbo_inlined_instr_4_6    ,  197.036ms ,  187.500ms ,  195.106ms ,   86.868ms ,   93.750ms ,  118.482ms ,  194.930ms ,   22.357ms ,    0.000ms ,    0.070ms ,    0.000ms ,   10.323ms ,   31.250ms ,    0.205ms ,    0.069ms ,    5.598ms ,    0.000ms ,    0.339ms ,    0.198ms ,    5.032ms ,    0.000ms ,   95.926ms ,   95.788ms ,   43.558ms ,   62.500ms ,   21.942ms ,   21.806ms
sublime         , ssbo_inlined_instr_4_8    ,  219.716ms ,  234.375ms ,  217.994ms ,   88.088ms ,   78.125ms ,  139.632ms ,  217.220ms ,   22.519ms ,    0.000ms ,    0.072ms ,    0.000ms ,   10.769ms ,   15.625ms ,    0.222ms ,    0.068ms ,    5.747ms ,    0.000ms ,    0.338ms ,    0.203ms ,    4.825ms ,    0.000ms ,  116.786ms ,  116.649ms ,   44.228ms ,   62.500ms ,   22.214ms ,   22.073ms
sublime         , ssbo_inlined_instr_4_10   ,  243.257ms ,  234.375ms ,  241.296ms ,   87.790ms ,   78.125ms ,  164.838ms ,  240.763ms ,   22.451ms ,    0.000ms ,    0.074ms ,    0.000ms ,   10.182ms ,   31.250ms ,    0.207ms ,    0.068ms ,    5.641ms ,   31.250ms ,    0.341ms ,    0.204ms ,    4.845ms ,    0.000ms ,  141.504ms ,  141.366ms ,   44.671ms ,   15.625ms ,   22.712ms ,   22.573ms
sublime         , ssbo_inlined_instr_4_20   ,  437.483ms ,  406.250ms ,  435.568ms ,   87.750ms ,   78.125ms ,  357.989ms ,  433.276ms ,   22.188ms ,    0.000ms ,    0.069ms ,    0.000ms ,   10.296ms ,    0.000ms ,    0.205ms ,    0.069ms ,    5.939ms ,    0.000ms ,    0.336ms ,    0.199ms ,    4.899ms ,   15.625ms ,  331.618ms ,  331.482ms ,   44.428ms ,   62.500ms ,   25.761ms ,   25.623ms
sublime         , ssbo_inlined_instr_6_4    ,  185.580ms ,  156.250ms ,  183.627ms ,   91.438ms ,   46.875ms ,  101.595ms ,  183.745ms ,   24.775ms ,   15.625ms ,    0.069ms ,    0.000ms ,   13.576ms ,    0.000ms ,    0.211ms ,    0.069ms ,    5.596ms ,    0.000ms ,    0.336ms ,    0.199ms ,    4.787ms ,    0.000ms ,   79.281ms ,   79.145ms ,   42.704ms ,   31.250ms ,   21.698ms ,   21.560ms
sublime         , ssbo_inlined_instr_8_4    ,  195.128ms ,  171.875ms ,  193.031ms ,   99.591ms ,   62.500ms ,  101.495ms ,  193.103ms ,   28.685ms ,   31.250ms ,    0.072ms ,    0.000ms ,   17.920ms ,    0.000ms ,    0.229ms ,    0.073ms ,    5.686ms ,    0.000ms ,    0.352ms ,    0.208ms ,    4.650ms ,   15.625ms ,   79.296ms ,   79.156ms ,   42.650ms ,   15.625ms ,   21.545ms ,   21.405ms
sublime         , ssbo_inlined_instr_10_4   ,  205.489ms ,  203.125ms ,  201.885ms ,  108.651ms ,  140.625ms ,  102.948ms ,  203.348ms ,   31.699ms ,   31.250ms ,    0.241ms ,    0.000ms ,   22.746ms ,   46.875ms ,    1.482ms ,    1.174ms ,    6.027ms ,   15.625ms ,    0.347ms ,    0.211ms ,    4.778ms ,    0.000ms ,   79.336ms ,   79.186ms ,   43.401ms ,   46.875ms ,   21.540ms ,   21.393ms
sublime         , ssbo_inlined_instr_20_4   ,  245.579ms ,  234.375ms ,  241.702ms ,  139.985ms ,  156.250ms ,  112.911ms ,  243.240ms ,   45.262ms ,   15.625ms ,    0.245ms ,    0.000ms ,   37.880ms ,   62.500ms ,   10.745ms ,   10.432ms ,    5.892ms ,    0.000ms ,    0.354ms ,    0.214ms ,    5.236ms ,    0.000ms ,   79.419ms ,   79.277ms ,   45.715ms ,   78.125ms ,   22.150ms ,   22.001ms
sublime         , ssbo_instr_combo_4        ,  161.320ms ,  171.875ms ,  159.764ms ,   71.619ms ,   62.500ms ,  102.432ms ,  159.795ms ,   13.202ms ,   15.625ms ,    0.243ms ,    0.000ms ,    6.091ms ,   15.625ms ,    0.812ms ,    0.501ms ,    5.416ms ,    0.000ms ,    0.338ms ,    0.201ms ,    4.697ms ,    0.000ms ,   79.354ms ,   79.213ms ,   42.213ms ,   31.250ms ,   21.685ms ,   21.547ms
sublime         , ssbo_instr_combo_6        ,  179.083ms ,  171.875ms ,  177.313ms ,   72.354ms ,   62.500ms ,  118.878ms ,  177.365ms ,   13.211ms ,   31.250ms ,    0.239ms ,    0.000ms ,    6.358ms ,    0.000ms ,    0.813ms ,    0.500ms ,    5.569ms ,   15.625ms ,    0.343ms ,    0.208ms ,    4.892ms ,    0.000ms ,   96.061ms ,   95.925ms ,   42.324ms ,   15.625ms ,   21.422ms ,   21.288ms
sublime         , ssbo_instr_combo_8        ,  200.222ms ,  187.500ms ,  198.573ms ,   72.309ms ,   62.500ms ,  140.063ms ,  198.297ms ,   13.574ms ,    0.000ms ,    0.237ms ,    0.000ms ,    6.238ms ,    0.000ms ,    0.808ms ,    0.503ms ,    5.499ms ,    0.000ms ,    0.348ms ,    0.207ms ,    4.805ms ,   15.625ms ,  116.943ms ,  116.807ms ,   42.193ms ,   46.875ms ,   21.727ms ,   21.592ms
sublime         , ssbo_instr_combo_10       ,  227.449ms ,  203.125ms ,  225.780ms ,   73.485ms ,  109.375ms ,  166.065ms ,  225.324ms ,   13.352ms ,   31.250ms ,    0.238ms ,    0.000ms ,    6.283ms ,    0.000ms ,    0.822ms ,    0.510ms ,    6.167ms ,   15.625ms ,    0.352ms ,    0.211ms ,    5.199ms ,    0.000ms ,  141.694ms ,  141.546ms ,   42.484ms ,   62.500ms ,   22.959ms ,   22.820ms
sublime         , ssbo_instr_combo_20       ,  422.608ms ,  406.250ms ,  421.062ms ,   74.854ms ,   93.750ms ,  360.168ms ,  418.331ms ,   14.459ms ,   15.625ms ,    0.239ms ,    0.000ms ,    6.279ms ,   31.250ms ,    0.816ms ,    0.506ms ,    5.826ms ,    0.000ms ,    0.351ms ,    0.211ms ,    4.769ms ,   15.625ms ,  332.193ms ,  332.057ms ,   43.521ms ,   31.250ms ,   26.569ms ,   26.435ms
sublime         , one_ssbo_ext_no_sdf       ,  105.702ms ,   93.750ms ,  104.323ms ,   74.657ms ,   93.750ms ,   42.966ms ,  104.634ms ,   14.808ms ,   15.625ms ,    0.074ms ,    0.000ms ,    7.266ms ,   15.625ms ,    0.215ms ,    0.078ms ,    5.406ms ,   15.625ms ,    0.336ms ,    0.200ms ,    4.405ms ,   15.625ms ,   21.814ms ,   21.670ms ,   42.772ms ,   31.250ms ,   20.526ms ,   20.391ms
sublime         , one_ssbo_ext_sdf_list     ,  139.933ms ,  125.000ms ,  138.040ms ,   86.022ms ,   78.125ms ,   61.191ms ,  138.196ms ,   18.456ms ,   15.625ms ,    0.069ms ,    0.000ms ,   13.766ms ,   31.250ms ,    0.208ms ,    0.069ms ,    5.560ms ,    0.000ms ,    0.342ms ,    0.201ms ,    4.620ms ,    0.000ms ,   39.685ms ,   39.539ms ,   43.620ms ,   31.250ms ,   20.886ms ,   20.743ms
sublime         , one_ssbo_ext_one_sdf      ,  137.936ms ,  125.000ms ,  136.048ms ,   88.548ms ,   78.125ms ,   55.077ms ,  136.511ms ,   18.812ms ,   31.250ms ,    0.074ms ,    0.000ms ,   13.454ms ,    0.000ms ,    0.220ms ,    0.073ms ,    5.753ms ,   15.625ms ,    0.336ms ,    0.200ms ,    5.199ms ,    0.000ms ,   33.123ms ,   32.987ms ,   45.330ms ,   31.250ms ,   21.323ms ,   21.180ms
sublime         , one_ssbo_ext_one_sdf_pack ,  128.616ms ,  140.625ms ,  126.599ms ,   84.762ms ,  125.000ms ,   51.880ms ,  127.214ms ,   18.157ms ,   31.250ms ,    0.069ms ,    0.000ms ,   13.554ms ,    0.000ms ,    0.207ms ,    0.069ms ,    5.637ms ,   15.625ms ,    0.341ms ,    0.199ms ,    4.747ms ,   15.625ms ,   30.694ms ,   30.557ms ,   42.667ms ,   62.500ms ,   20.570ms ,   20.431ms
sublime         , inst_div                  ,  139.886ms ,  140.625ms ,  138.198ms ,   94.756ms ,   78.125ms ,   53.332ms ,  138.593ms ,   18.348ms ,   15.625ms ,    0.177ms ,    0.000ms ,   19.502ms ,    0.000ms ,    0.497ms ,    0.201ms ,    5.774ms ,    0.000ms ,    0.342ms ,    0.204ms ,    7.586ms ,   31.250ms ,   31.689ms ,   31.547ms ,   43.546ms ,   31.250ms ,   20.626ms ,   20.492ms
mediaplayer     , 1rect_1draw               ,   83.099ms ,   78.125ms ,   82.442ms ,   57.096ms ,   46.875ms ,   39.266ms ,   82.346ms ,    0.169ms ,    0.000ms ,    0.080ms ,    0.000ms ,    0.252ms ,    0.000ms ,    0.215ms ,    0.067ms ,    5.035ms ,    0.000ms ,    0.210ms ,    0.073ms ,   11.540ms ,    0.000ms ,   18.607ms ,   18.460ms ,   40.100ms ,   46.875ms ,   20.154ms ,   20.019ms
mediaplayer     , simple_vbo                ,   69.274ms ,   78.125ms ,   68.830ms ,   52.300ms ,   62.500ms ,   31.658ms ,   68.678ms ,    0.311ms ,    0.000ms ,    0.071ms ,    0.000ms ,    1.971ms ,   15.625ms ,    0.212ms ,    0.069ms ,    4.897ms ,    0.000ms ,    0.343ms ,    0.201ms ,    2.869ms ,    0.000ms ,    7.463ms ,    7.312ms ,   42.252ms ,   46.875ms ,   23.569ms ,   23.414ms
mediaplayer     , simple_vbo_stor           ,   69.946ms ,   46.875ms ,   69.584ms ,   52.913ms ,   46.875ms ,   32.914ms ,   69.350ms ,    0.352ms ,    0.000ms ,    0.074ms ,    0.000ms ,    1.911ms ,    0.000ms ,    0.207ms ,    0.068ms ,    4.970ms ,    0.000ms ,    0.344ms ,    0.202ms ,    2.881ms ,    0.000ms ,    7.457ms ,    7.318ms ,   42.799ms ,   46.875ms ,   24.832ms ,   24.694ms
mediaplayer     , complete_vbo              ,   78.832ms ,   78.125ms ,   78.055ms ,   51.547ms ,   62.500ms ,   40.655ms ,   78.019ms ,    0.672ms ,    0.000ms ,    0.070ms ,    0.000ms ,    2.515ms ,    0.000ms ,    0.206ms ,    0.068ms ,    5.007ms ,   15.625ms ,    0.345ms ,    0.205ms ,    4.069ms ,    0.000ms ,   20.462ms ,   20.323ms ,   39.284ms ,   46.875ms ,   19.573ms ,   19.437ms
mediaplayer     , one_ssbo                  ,   80.115ms ,   78.125ms ,   79.217ms ,   51.409ms ,   62.500ms ,   41.701ms ,   79.228ms ,    0.358ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.739ms ,    0.000ms ,    0.206ms ,    0.069ms ,    5.063ms ,   15.625ms ,    0.338ms ,    0.200ms ,    4.753ms ,   15.625ms ,   21.338ms ,   21.198ms ,   39.496ms ,   31.250ms ,   19.752ms ,   19.601ms
mediaplayer     , ssbo_instr_list           ,  118.908ms ,  109.375ms ,  117.874ms ,   50.523ms ,   46.875ms ,   82.463ms ,  117.718ms ,    0.321ms ,    0.000ms ,    0.073ms ,    0.000ms ,    1.872ms ,    0.000ms ,    0.208ms ,    0.070ms ,    4.846ms ,    0.000ms ,    0.451ms ,    0.305ms ,    4.707ms ,    0.000ms ,   61.635ms ,   61.498ms ,   38.777ms ,   46.875ms ,   20.096ms ,   19.958ms
mediaplayer     , ssbo_inlined_instr_6      ,  147.819ms ,  125.000ms ,  146.268ms ,   53.521ms ,   31.250ms ,  105.938ms ,  146.265ms ,    0.384ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.805ms ,    0.000ms ,    0.210ms ,    0.073ms ,    5.370ms ,    0.000ms ,    0.339ms ,    0.202ms ,    5.037ms ,    0.000ms ,   84.332ms ,   84.195ms ,   40.925ms ,   31.250ms ,   20.988ms ,   20.849ms
mediaplayer     , ssbo_inlined_instr_4_4    ,  131.291ms ,  125.000ms ,  130.140ms ,   52.648ms ,   78.125ms ,   91.044ms ,  130.070ms ,    0.444ms ,    0.000ms ,    0.073ms ,    0.000ms ,    1.835ms ,    0.000ms ,    0.214ms ,    0.073ms ,    5.106ms ,    0.000ms ,    0.343ms ,    0.200ms ,    4.789ms ,   15.625ms ,   69.961ms ,   69.824ms ,   40.474ms ,   62.500ms ,   20.452ms ,   20.305ms
mediaplayer     , ssbo_inlined_instr_6_6    ,  145.005ms ,  156.250ms ,  143.835ms ,   51.951ms ,   78.125ms ,  105.835ms ,  143.646ms ,    0.412ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.830ms ,    0.000ms ,    0.205ms ,    0.068ms ,    5.029ms ,   15.625ms ,    0.337ms ,    0.199ms ,    4.738ms ,    0.000ms ,   84.333ms ,   84.193ms ,   39.942ms ,   62.500ms ,   20.890ms ,   20.752ms
mediaplayer     , ssbo_inlined_instr_8_8    ,  161.257ms ,  156.250ms ,  160.077ms ,   52.684ms ,   46.875ms ,  120.310ms ,  159.445ms ,    0.519ms ,    0.000ms ,    0.070ms ,    0.000ms ,    2.054ms ,    0.000ms ,    0.205ms ,    0.068ms ,    5.234ms ,    0.000ms ,    0.336ms ,    0.199ms ,    4.718ms ,    0.000ms ,   98.820ms ,   98.679ms ,   40.159ms ,   46.875ms ,   20.878ms ,   20.734ms
mediaplayer     , ssbo_inlined_instr_10_10  ,  178.039ms ,  171.875ms ,  176.887ms ,   53.981ms ,   93.750ms ,  136.571ms ,  176.169ms ,    0.572ms ,    0.000ms ,    0.069ms ,    0.000ms ,    2.051ms ,   15.625ms ,    0.205ms ,    0.068ms ,    5.181ms ,    0.000ms ,    0.337ms ,    0.200ms ,    4.753ms ,   15.625ms ,  114.898ms ,  114.756ms ,   41.424ms ,   62.500ms ,   21.062ms ,   20.926ms
mediaplayer     , ssbo_inlined_instr_20_20  ,  261.180ms ,  250.000ms ,  259.994ms ,   52.918ms ,   62.500ms ,  221.841ms ,  258.652ms ,    0.547ms ,    0.000ms ,    0.074ms ,    0.000ms ,    1.952ms ,    0.000ms ,    0.207ms ,    0.070ms ,    5.291ms ,    0.000ms ,    0.338ms ,    0.200ms ,    4.822ms ,    0.000ms ,  197.864ms ,  197.722ms ,   40.306ms ,   62.500ms ,   23.358ms ,   23.220ms
mediaplayer     , ssbo_inlined_instr_4_6    ,  143.274ms ,  140.625ms ,  142.115ms ,   50.848ms ,   93.750ms ,  105.823ms ,  141.836ms ,    0.387ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.733ms ,    0.000ms ,    0.205ms ,    0.068ms ,    5.062ms ,   15.625ms ,    0.337ms ,    0.199ms ,    4.716ms ,   31.250ms ,   84.332ms ,   84.192ms ,   38.950ms ,   46.875ms ,   20.880ms ,   20.742ms
mediaplayer     , ssbo_inlined_instr_4_8    ,  158.787ms ,  156.250ms ,  157.677ms ,   50.995ms ,   62.500ms ,  120.937ms ,  157.042ms ,    0.380ms ,    0.000ms ,    0.072ms ,    0.000ms ,    1.835ms ,    0.000ms ,    0.206ms ,    0.068ms ,    5.042ms ,    0.000ms ,    0.341ms ,    0.204ms ,    4.679ms ,    0.000ms ,   98.798ms ,   98.661ms ,   39.059ms ,   62.500ms ,   21.520ms ,   21.382ms
mediaplayer     , ssbo_inlined_instr_4_10   ,  173.757ms ,  171.875ms ,  172.689ms ,   50.279ms ,   31.250ms ,  137.334ms ,  172.063ms ,    0.387ms ,    0.000ms ,    0.072ms ,    0.000ms ,    1.771ms ,    0.000ms ,    0.211ms ,    0.068ms ,    4.862ms ,    0.000ms ,    0.343ms ,    0.205ms ,    4.678ms ,    0.000ms ,  114.876ms ,  114.735ms ,   38.581ms ,   31.250ms ,   21.832ms ,   21.693ms
mediaplayer     , ssbo_inlined_instr_4_20   ,  258.917ms ,  234.375ms ,  257.807ms ,   50.798ms ,   31.250ms ,  221.818ms ,  256.350ms ,    0.424ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.753ms ,    0.000ms ,    0.210ms ,    0.073ms ,    4.970ms ,    0.000ms ,    0.336ms ,    0.199ms ,    4.695ms ,    0.000ms ,  197.729ms ,  197.593ms ,   38.956ms ,   31.250ms ,   23.473ms ,   23.330ms
mediaplayer     , ssbo_inlined_instr_6_4    ,  130.428ms ,  109.375ms ,  129.300ms ,   51.809ms ,   31.250ms ,   91.260ms ,  129.018ms ,    0.408ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.786ms ,    0.000ms ,    0.206ms ,    0.069ms ,    4.942ms ,    0.000ms ,    0.341ms ,    0.200ms ,    4.835ms ,    0.000ms ,   69.971ms ,   69.834ms ,   39.838ms ,   31.250ms ,   20.672ms ,   20.534ms
mediaplayer     , ssbo_inlined_instr_8_4    ,  132.396ms ,  109.375ms ,  131.284ms ,   53.191ms ,   62.500ms ,   91.114ms ,  131.167ms ,    0.474ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.863ms ,   15.625ms ,    0.210ms ,    0.068ms ,    5.241ms ,   15.625ms ,    0.338ms ,    0.201ms ,    4.693ms ,    0.000ms ,   69.982ms ,   69.840ms ,   40.920ms ,   31.250ms ,   20.515ms ,   20.375ms
mediaplayer     , ssbo_inlined_instr_10_4   ,  130.634ms ,  140.625ms ,  129.536ms ,   52.127ms ,   62.500ms ,   91.415ms ,  129.420ms ,    0.437ms ,    0.000ms ,    0.072ms ,    0.000ms ,    1.911ms ,    0.000ms ,    0.209ms ,    0.068ms ,    4.993ms ,    0.000ms ,    0.340ms ,    0.198ms ,    4.731ms ,    0.000ms ,   69.966ms ,   69.830ms ,   40.055ms ,   62.500ms ,   20.827ms ,   20.693ms
mediaplayer     , ssbo_inlined_instr_20_4   ,  130.015ms ,  109.375ms ,  128.851ms ,   51.706ms ,   31.250ms ,   91.072ms ,  128.748ms ,    0.506ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.955ms ,    0.000ms ,    0.207ms ,    0.070ms ,    4.908ms ,    0.000ms ,    0.343ms ,    0.200ms ,    4.722ms ,    0.000ms ,   69.963ms ,   69.826ms ,   39.615ms ,   31.250ms ,   20.490ms ,   20.356ms
mediaplayer     , ssbo_instr_combo_4        ,  131.231ms ,  140.625ms ,  129.773ms ,   52.600ms ,  125.000ms ,   91.048ms ,  130.020ms ,    0.335ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.871ms ,    0.000ms ,    0.209ms ,    0.068ms ,    5.015ms ,    0.000ms ,    0.337ms ,    0.200ms ,    5.341ms ,   15.625ms ,   69.997ms ,   69.859ms ,   40.038ms ,  109.375ms ,   20.435ms ,   20.297ms
mediaplayer     , ssbo_instr_combo_6        ,  143.993ms ,  125.000ms ,  142.849ms ,   51.226ms ,   15.625ms ,  105.667ms ,  142.465ms ,    0.313ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.911ms ,    0.000ms ,    0.210ms ,    0.068ms ,    5.044ms ,    0.000ms ,    0.337ms ,    0.199ms ,    4.761ms ,    0.000ms ,   84.380ms ,   84.238ms ,   39.197ms ,   15.625ms ,   20.672ms ,   20.538ms
mediaplayer     , ssbo_instr_combo_8        ,  157.296ms ,  156.250ms ,  156.048ms ,   50.556ms ,   15.625ms ,  120.687ms ,  155.791ms ,    0.300ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.905ms ,    0.000ms ,    0.207ms ,    0.069ms ,    4.862ms ,    0.000ms ,    0.342ms ,    0.204ms ,    4.756ms ,   15.625ms ,   98.901ms ,   98.762ms ,   38.733ms ,    0.000ms ,   21.168ms ,   21.030ms
mediaplayer     , ssbo_instr_combo_10       ,  175.000ms ,  156.250ms ,  173.760ms ,   51.827ms ,   46.875ms ,  136.107ms ,  173.274ms ,    0.331ms ,    0.000ms ,    0.073ms ,    0.000ms ,    1.960ms ,    0.000ms ,    0.210ms ,    0.068ms ,    5.188ms ,    0.000ms ,    0.345ms ,    0.199ms ,    4.889ms ,   15.625ms ,  115.002ms ,  114.857ms ,   39.459ms ,   31.250ms ,   20.476ms ,   20.332ms
