scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
mediaplayer     , one_ssbo_ext_one_sdf      ,   71.728ms ,   78.125ms ,    0.000ms ,   67.514ms ,   78.125ms ,    0.000ms ,   71.021ms ,    0.274ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.337ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.195ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.427ms ,    0.000ms ,    0.000ms ,    0.000ms ,   66.281ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_one_sdf_pack ,   72.951ms ,   46.875ms ,    0.000ms ,   69.034ms ,   46.875ms ,    0.000ms ,   72.344ms ,    0.249ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.459ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.206ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.461ms ,    0.000ms ,    0.000ms ,    0.000ms ,   67.659ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , inst_div                  ,   71.153ms ,   93.750ms ,    0.000ms ,   67.092ms ,   93.750ms ,    0.000ms ,   70.648ms ,    0.257ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.381ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.206ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.537ms ,    0.000ms ,    0.000ms ,    0.000ms ,   65.711ms ,   93.750ms ,    0.000ms ,    0.000ms
demo            , one_ssbo_ext_one_sdf_demo ,   73.351ms ,   31.250ms ,    0.000ms ,   69.773ms ,   31.250ms ,    0.000ms ,   72.683ms ,    0.111ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.296ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.192ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.451ms ,    0.000ms ,    0.000ms ,    0.000ms ,   68.723ms ,   31.250ms ,    0.000ms ,    0.000ms
sublime         , 1rect_1draw               ,  994.395ms , 1187.500ms ,    0.000ms ,  980.367ms , 1187.500ms ,    0.000ms ,  975.330ms ,    0.081ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.135ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.586ms ,    0.000ms ,    0.000ms ,    0.000ms ,  123.354ms ,  281.250ms ,    0.000ms ,    0.000ms ,  856.211ms ,  906.250ms ,    0.000ms ,    0.000ms
sublime         , simple_vbo                ,   97.202ms ,  109.375ms ,    0.000ms ,   93.459ms ,  109.375ms ,    0.000ms ,   96.376ms ,   16.731ms ,    0.000ms ,    0.000ms ,    0.000ms ,   69.664ms ,  109.375ms ,    0.000ms ,    0.000ms ,    0.597ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.353ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.114ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , simple_vbo_stor           ,  101.182ms ,   78.125ms ,    0.000ms ,   97.913ms ,   62.500ms ,    0.000ms ,  100.260ms ,   15.653ms ,    0.000ms ,    0.000ms ,    0.000ms ,   75.273ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.636ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.373ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.978ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , complete_vbo              ,  210.441ms ,  312.500ms ,    0.000ms ,  207.087ms ,  312.500ms ,    0.000ms ,  208.579ms ,   76.972ms ,  187.500ms ,    0.000ms ,    0.000ms ,  122.786ms ,  109.375ms ,    0.000ms ,    0.000ms ,    0.587ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.419ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.323ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo                  ,   88.295ms ,  109.375ms ,    0.000ms ,   85.050ms ,   78.125ms ,    0.000ms ,   87.457ms ,   17.740ms ,    0.000ms ,    0.000ms ,    0.000ms ,   60.141ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.601ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.415ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.153ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_list           ,   76.332ms ,   46.875ms ,    0.000ms ,   72.030ms ,   46.875ms ,    0.000ms ,   75.632ms ,   16.181ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.332ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.315ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.763ms ,    0.000ms ,    0.000ms ,    0.000ms ,   49.439ms ,   46.875ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_6      ,  124.789ms ,  125.000ms ,    0.000ms ,  121.514ms ,  125.000ms ,    0.000ms ,  123.580ms ,   18.842ms ,    0.000ms ,    0.000ms ,    0.000ms ,   95.484ms ,  109.375ms ,    0.000ms ,    0.000ms ,    0.599ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.426ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.163ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_4    ,  106.202ms ,  109.375ms ,    0.000ms ,  102.984ms ,  109.375ms ,    0.000ms ,  105.224ms ,   23.652ms ,    0.000ms ,    0.000ms ,    0.000ms ,   72.030ms ,  109.375ms ,    0.000ms ,    0.000ms ,    0.657ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.409ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.236ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_6_6    ,  125.468ms ,  156.250ms ,    0.000ms ,  122.191ms ,  125.000ms ,    0.000ms ,  124.282ms ,   25.081ms ,   31.250ms ,    0.000ms ,    0.000ms ,   90.034ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.603ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.403ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.070ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_8_8    ,  147.730ms ,  187.500ms ,    0.000ms ,  144.436ms ,  187.500ms ,    0.000ms ,  146.219ms ,   29.300ms ,   62.500ms ,    0.000ms ,    0.000ms ,  107.890ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.597ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.392ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.257ms ,   31.250ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_10_10  ,  173.749ms ,  187.500ms ,    0.000ms ,  170.363ms ,  187.500ms ,    0.000ms ,  172.036ms ,   32.237ms ,   31.250ms ,    0.000ms ,    0.000ms ,  131.207ms ,  156.250ms ,    0.000ms ,    0.000ms ,    0.609ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.396ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.914ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_20_20  ,  372.427ms ,  421.875ms ,    0.000ms ,  369.232ms ,  421.875ms ,    0.000ms ,  368.704ms ,   44.694ms ,   93.750ms ,    0.000ms ,    0.000ms ,  317.586ms ,  328.125ms ,    0.000ms ,    0.000ms ,    0.615ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.401ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.936ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_6    ,  125.080ms ,  140.625ms ,    0.000ms ,  121.801ms ,  140.625ms ,    0.000ms ,  123.866ms ,   21.956ms ,   31.250ms ,    0.000ms ,    0.000ms ,   92.692ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.606ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.427ms ,   15.625ms ,    0.000ms ,    0.000ms ,    6.120ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_8    ,  142.775ms ,  187.500ms ,    0.000ms ,  139.537ms ,  156.250ms ,    0.000ms ,  141.381ms ,   21.885ms ,   62.500ms ,    0.000ms ,    0.000ms ,  110.535ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.615ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.405ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.097ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_10   ,  167.748ms ,  140.625ms ,    0.000ms ,  164.288ms ,  140.625ms ,    0.000ms ,  166.089ms ,   22.382ms ,    0.000ms ,    0.000ms ,    0.000ms ,  134.677ms ,  125.000ms ,    0.000ms ,    0.000ms ,    0.612ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.391ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.226ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_20   ,  355.025ms ,  406.250ms ,    0.000ms ,  351.782ms ,  359.375ms ,    0.000ms ,  351.278ms ,   21.903ms ,   62.500ms ,    0.000ms ,    0.000ms ,  322.567ms ,  296.875ms ,    0.000ms ,    0.000ms ,    0.765ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.390ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.157ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_6_4    ,  111.727ms ,  140.625ms ,    0.000ms ,  108.119ms ,  109.375ms ,    0.000ms ,  110.440ms ,   26.473ms ,   31.250ms ,    0.000ms ,    0.000ms ,   74.502ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.608ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.426ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.110ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_8_4    ,  111.560ms ,  171.875ms ,    0.000ms ,  108.278ms ,  171.875ms ,    0.000ms ,  110.500ms ,   30.756ms ,   62.500ms ,    0.000ms ,    0.000ms ,   70.508ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.607ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.462ms ,   15.625ms ,    0.000ms ,    0.000ms ,    5.945ms ,   31.250ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_10_4   ,  116.603ms ,  140.625ms ,    0.000ms ,  113.319ms ,  109.375ms ,    0.000ms ,  115.468ms ,   34.162ms ,   31.250ms ,    0.000ms ,    0.000ms ,   72.207ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.603ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.414ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.933ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_20_4   ,  128.071ms ,  187.500ms ,    0.000ms ,  122.258ms ,  187.500ms ,    0.000ms ,  126.908ms ,   54.358ms ,   78.125ms ,    0.000ms ,    0.000ms ,   60.182ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.693ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.428ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.597ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_4        ,  103.505ms ,  125.000ms ,    0.000ms ,   99.528ms ,   93.750ms ,    0.000ms ,  102.444ms ,   13.585ms ,   31.250ms ,    0.000ms ,    0.000ms ,    4.632ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.266ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.686ms ,    0.000ms ,    0.000ms ,    0.000ms ,   80.359ms ,   62.500ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_6        ,  119.666ms ,  140.625ms ,    0.000ms ,  115.646ms ,  109.375ms ,    0.000ms ,  118.477ms ,   13.511ms ,   31.250ms ,    0.000ms ,    0.000ms ,    4.452ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.277ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.676ms ,    0.000ms ,    0.000ms ,    0.000ms ,   96.730ms ,   78.125ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_8        ,  141.176ms ,  171.875ms ,    0.000ms ,  137.312ms ,  140.625ms ,    0.000ms ,  139.762ms ,   13.646ms ,   31.250ms ,    0.000ms ,    0.000ms ,    4.545ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.256ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.668ms ,    0.000ms ,    0.000ms ,    0.000ms ,  118.197ms ,  109.375ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_10       ,  164.697ms ,  171.875ms ,    0.000ms ,  160.770ms ,  171.875ms ,    0.000ms ,  163.080ms ,   13.342ms ,   31.250ms ,    0.000ms ,    0.000ms ,    4.389ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.262ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.656ms ,    0.000ms ,    0.000ms ,    0.000ms ,  142.121ms ,  140.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_20       ,  353.481ms ,  406.250ms ,    0.000ms ,  349.601ms ,  343.750ms ,    0.000ms ,  349.877ms ,   13.699ms ,    0.000ms ,    0.000ms ,    0.000ms ,    4.562ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.268ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.653ms ,    0.000ms ,    0.000ms ,    0.000ms ,  330.419ms ,  312.500ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_no_sdf       ,   74.509ms ,  109.375ms ,    0.000ms ,   70.141ms ,  109.375ms ,    0.000ms ,   73.823ms ,   17.115ms ,   31.250ms ,    0.000ms ,    0.000ms ,    6.478ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.301ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.787ms ,    0.000ms ,    0.000ms ,    0.000ms ,   45.460ms ,   78.125ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_sdf_list     ,   90.095ms ,  109.375ms ,    0.000ms ,   86.683ms ,   78.125ms ,    0.000ms ,   88.900ms ,   19.103ms ,   31.250ms ,    0.000ms ,    0.000ms ,   59.307ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.714ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.407ms ,    0.000ms ,    0.000ms ,    0.000ms ,    7.152ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_one_sdf      ,   89.651ms ,  125.000ms ,    0.000ms ,   85.358ms ,  125.000ms ,    0.000ms ,   88.813ms ,   19.624ms ,   62.500ms ,    0.000ms ,    0.000ms ,   57.660ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.652ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.459ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.963ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_one_sdf_pack ,   88.337ms ,  140.625ms ,    0.000ms ,   84.936ms ,  109.375ms ,    0.000ms ,   87.511ms ,   18.783ms ,   62.500ms ,    0.000ms ,    0.000ms ,   58.308ms ,   46.875ms ,    0.000ms ,    0.000ms ,    0.638ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.443ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.764ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , inst_div                  ,   96.141ms ,  109.375ms ,    0.000ms ,   92.779ms ,  109.375ms ,    0.000ms ,   95.264ms ,   19.982ms ,   31.250ms ,    0.000ms ,    0.000ms ,   65.186ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.621ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.424ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.566ms ,   15.625ms ,    0.000ms ,    0.000ms
mediaplayer     , 1rect_1draw               ,   67.291ms ,   93.750ms ,    0.000ms ,   63.510ms ,   93.750ms ,    0.000ms ,   66.676ms ,    0.071ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.111ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.199ms ,    0.000ms ,    0.000ms ,    0.000ms ,    1.499ms ,    0.000ms ,    0.000ms ,    0.000ms ,   61.630ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , simple_vbo                ,   59.550ms ,  109.375ms ,    0.000ms ,   55.657ms ,  109.375ms ,    0.000ms ,   58.954ms ,    0.213ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.338ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.256ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.385ms ,    0.000ms ,    0.000ms ,    0.000ms ,   54.465ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , simple_vbo_stor           ,   60.267ms ,   62.500ms ,    0.000ms ,   55.596ms ,   62.500ms ,    0.000ms ,   59.626ms ,    0.228ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.351ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.200ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.382ms ,    0.000ms ,    0.000ms ,    0.000ms ,   54.435ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , complete_vbo              ,   55.808ms ,   62.500ms ,    0.000ms ,   51.809ms ,   62.500ms ,    0.000ms ,   55.340ms ,    0.563ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.638ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.202ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.430ms ,    0.000ms ,    0.000ms ,    0.000ms ,   49.976ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo                  ,   60.639ms ,   62.500ms ,    0.000ms ,   56.708ms ,   62.500ms ,    0.000ms ,   60.014ms ,    0.229ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.322ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.192ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.481ms ,    0.000ms ,    0.000ms ,    0.000ms ,   55.484ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_list           ,   82.046ms ,   93.750ms ,    0.000ms ,   78.475ms ,   62.500ms ,    0.000ms ,   81.238ms ,    0.211ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.253ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.196ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.436ms ,    0.000ms ,    0.000ms ,    0.000ms ,   77.379ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_6      ,  104.787ms ,   93.750ms ,    0.000ms ,  100.821ms ,   93.750ms ,    0.000ms ,  103.622ms ,    0.258ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.303ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.182ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.454ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.624ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_4    ,   90.540ms ,   93.750ms ,    0.000ms ,   86.818ms ,   93.750ms ,    0.000ms ,   89.624ms ,    0.302ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.285ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.193ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.469ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.569ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_6_6    ,  104.730ms ,   93.750ms ,    0.000ms ,  100.840ms ,   93.750ms ,    0.000ms ,  103.744ms ,    0.303ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.293ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.186ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.427ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.631ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_8_8    ,  118.909ms ,  109.375ms ,    0.000ms ,  115.241ms ,  109.375ms ,    0.000ms ,  117.686ms ,    0.338ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.314ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.191ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.449ms ,    0.000ms ,    0.000ms ,    0.000ms ,  113.949ms ,  109.375ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_10_10  ,  136.289ms ,  140.625ms ,    0.000ms ,  132.278ms ,  140.625ms ,    0.000ms ,  134.929ms ,    0.333ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.328ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.191ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.461ms ,    0.000ms ,    0.000ms ,    0.000ms ,  130.965ms ,  140.625ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_20_20  ,  216.876ms ,  218.750ms ,    0.000ms ,  213.024ms ,  218.750ms ,    0.000ms ,  214.782ms ,    0.396ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.409ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.205ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.453ms ,    0.000ms ,    0.000ms ,    0.000ms ,  211.561ms ,  218.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_6    ,  105.263ms ,   93.750ms ,    0.000ms ,  101.668ms ,   93.750ms ,    0.000ms ,  104.310ms ,    0.294ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.284ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.190ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.463ms ,    0.000ms ,    0.000ms ,    0.000ms ,  100.437ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_8    ,  118.633ms ,  125.000ms ,    0.000ms ,  114.945ms ,  125.000ms ,    0.000ms ,  117.395ms ,    0.294ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.288ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.183ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.457ms ,    0.000ms ,    0.000ms ,    0.000ms ,  113.723ms ,  125.000ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_10   ,  135.086ms ,  156.250ms ,    0.000ms ,  131.369ms ,  156.250ms ,    0.000ms ,  133.729ms ,    0.302ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.284ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.189ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.427ms ,    0.000ms ,    0.000ms ,    0.000ms ,  130.167ms ,  156.250ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_20   ,  216.490ms ,  250.000ms ,    0.000ms ,  212.799ms ,  250.000ms ,    0.000ms ,  214.318ms ,    0.296ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.288ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.198ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.461ms ,    0.000ms ,    0.000ms ,    0.000ms ,  211.556ms ,  250.000ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_6_4    ,   90.912ms ,   93.750ms ,    0.000ms ,   87.210ms ,   93.750ms ,    0.000ms ,   90.146ms ,    0.313ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.300ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.239ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.437ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.921ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_8_4    ,   90.588ms ,   93.750ms ,    0.000ms ,   86.897ms ,   93.750ms ,    0.000ms ,   89.699ms ,    0.321ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.315ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.257ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.436ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.568ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_10_4   ,   90.774ms ,  109.375ms ,    0.000ms ,   87.068ms ,  109.375ms ,    0.000ms ,   89.930ms ,    0.321ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.324ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.196ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.485ms ,   31.250ms ,    0.000ms ,    0.000ms ,   85.742ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_20_4   ,   90.768ms ,  109.375ms ,    0.000ms ,   87.006ms ,   78.125ms ,    0.000ms ,   89.885ms ,    0.400ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.399ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.295ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.468ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.444ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_4        ,   90.452ms ,  109.375ms ,    0.000ms ,   86.763ms ,  109.375ms ,    0.000ms ,   89.556ms ,    0.216ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.257ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.181ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.441ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.668ms ,  109.375ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_6        ,  104.619ms ,  125.000ms ,    0.000ms ,  101.045ms ,  125.000ms ,    0.000ms ,  103.647ms ,    0.214ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.306ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.192ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.465ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.868ms ,  125.000ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_8        ,  119.447ms ,  125.000ms ,    0.000ms ,  115.731ms ,  125.000ms ,    0.000ms ,  118.264ms ,    0.334ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.268ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.189ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.445ms ,    0.000ms ,    0.000ms ,    0.000ms ,  114.495ms ,  125.000ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_10       ,  136.000ms ,  140.625ms ,    0.000ms ,  132.167ms ,  140.625ms ,    0.000ms ,  134.661ms ,    0.272ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.257ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.190ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.448ms ,    0.000ms ,    0.000ms ,    0.000ms ,  131.000ms ,  140.625ms ,    0.000ms ,    0.000ms
